filename,label,x,y,w,h,x2,y2,img_w,img_h
000000380706.jpg,motorcycle,21.5,155.7,10.1,20.7,31.6,176.4,640,426
000000380706.jpg,traffic light,77.4,125.5,4.5,6.4,81.9,131.9,640,426
000000436738.jpg,car,370.5,348.8,97.1,42.8,467.6,391.6,500,486
000000436738.jpg,car,451.1,346.6,48.9,34.6,500.0,381.2,500,486
000000436738.jpg,bus,154.7,296.8,233.5,105.1,388.2,401.9,500,486
000000436738.jpg,truck,380.7,306.5,72.1,48.0,452.8,354.5,500,486
000000436738.jpg,traffic light,121.3,287.2,12.2,26.1,133.5,313.3,500,486
000000436738.jpg,traffic light,105.0,283.1,8.6,28.1,113.6,311.2,500,486
000000436738.jpg,person,133.9,333.4,18.2,63.5,152.1,396.9,500,486
000000436738.jpg,person,61.7,339.8,28.5,68.7,90.2,408.5,500,486
000000436738.jpg,book,133.2,364.7,12.4,10.2,145.6,374.9,500,486
000000436738.jpg,car,265.0,347.9,131.5,56.2,396.5,404.1,500,486
000000454661.jpg,car,247.4,185.6,392.2,174.1,639.6,359.7,640,427
000000454661.jpg,car,149.7,207.5,150.6,116.6,300.3,324.1,640,427
000000454661.jpg,car,0.0,185.0,180.2,188.3,180.2,373.3,640,427
000000454661.jpg,bus,249.9,121.9,167.8,101.3,417.7,223.2,640,427
000000454661.jpg,traffic light,273.5,38.2,42.2,111.3,315.7,149.5,640,427
000000454661.jpg,traffic light,165.9,116.8,26.9,69.5,192.8,186.3,640,427
000000454661.jpg,traffic light,234.9,62.2,33.3,101.0,268.2,163.2,640,427
000000454661.jpg,traffic light,60.3,162.2,18.3,25.9,78.6,188.1,640,427
000000454661.jpg,traffic light,41.0,117.6,16.0,31.7,57.0,149.3,640,427
000000454661.jpg,traffic light,50.7,168.7,8.6,16.4,59.3,185.1,640,427
000000460147.jpg,car,236.2,290.9,60.7,68.3,296.9,359.2,640,424
000000460147.jpg,car,283.7,193.2,28.2,25.6,311.9,218.8,640,424
000000460147.jpg,car,482.5,196.9,47.2,30.6,529.7,227.5,640,424
000000460147.jpg,car,536.1,269.7,103.9,107.7,640.0,377.4,640,424
000000460147.jpg,car,326.9,152.9,15.8,11.8,342.7,164.7,640,424
000000460147.jpg,car,535.0,219.4,74.7,52.3,609.7,271.7,640,424
000000460147.jpg,car,356.0,143.0,6.5,7.4,362.5,150.4,640,424
000000460147.jpg,car,460.5,180.8,31.2,27.5,491.7,208.3,640,424
000000460147.jpg,car,586.4,169.0,28.2,31.6,614.6,200.6,640,424
000000460147.jpg,car,414.4,173.5,23.8,18.6,438.2,192.1,640,424
000000460147.jpg,traffic light,159.5,219.4,10.6,10.6,170.1,230.0,640,424
000000460147.jpg,car,302.3,172.5,17.1,16.2,319.4,188.7,640,424
000000460147.jpg,motorcycle,412.7,168.3,6.8,9.9,419.5,178.2,640,424
000000460147.jpg,bus,371.4,128.3,18.4,16.8,389.8,145.1,640,424
000000460147.jpg,bus,351.9,126.0,21.4,14.3,373.3,140.3,640,424
000000460147.jpg,truck,433.1,146.9,23.9,28.7,457.0,175.6,640,424
000000460147.jpg,person,540.2,169.5,4.3,19.0,544.5,188.5,640,424
000000460147.jpg,person,570.5,233.7,13.6,10.7,584.1,244.4,640,424
000000460147.jpg,car,315.1,160.0,14.2,14.4,329.3,174.4,640,424
000000460147.jpg,motorcycle,412.9,150.1,6.0,9.5,418.9,159.6,640,424
000000460147.jpg,motorcycle,404.6,157.1,7.2,8.7,411.8,165.8,640,424
000000460147.jpg,truck,344.9,215.8,74.9,74.1,419.8,289.9,640,424
000000460147.jpg,truck,472.2,228.8,77.1,56.5,549.3,285.3,640,424
000000460147.jpg,truck,0.3,236.7,90.4,53.5,90.7,290.2,640,424
000000460147.jpg,person,411.7,162.3,8.2,7.5,419.9,169.8,640,424
000000460147.jpg,car,339.9,149.1,12.3,9.0,352.2,158.1,640,424
000000460147.jpg,car,1.0,119.0,638.0,244.0,639.0,363.0,640,424
000000480944.jpg,car,255.3,346.1,59.2,31.2,314.5,377.3,480,640
000000480944.jpg,car,132.6,356.5,92.7,35.6,225.3,392.1,480,640
000000480944.jpg,car,131.4,344.5,92.8,32.1,224.2,376.6,480,640
000000480944.jpg,car,21.1,354.6,102.5,43.6,123.6,398.2,480,640
000000480944.jpg,car,372.7,351.2,19.6,22.2,392.3,373.4,480,640
000000480944.jpg,car,385.9,352.5,17.5,20.5,403.4,373.0,480,640
000000480944.jpg,car,464.1,348.5,15.4,19.0,479.5,367.5,480,640
000000480944.jpg,traffic light,300.1,192.8,15.5,35.4,315.6,228.2,480,640
000000480944.jpg,bus,220.5,330.5,78.9,50.7,299.4,381.2,480,640
000000480944.jpg,bus,305.8,332.5,49.2,21.0,355.0,353.5,480,640
000000480944.jpg,bus,407.1,341.3,42.7,30.6,449.8,371.9,480,640
000000480944.jpg,traffic light,342.4,46.5,57.2,197.4,399.6,243.9,480,640
000000480944.jpg,traffic light,212.1,202.0,28.3,50.7,240.4,252.7,480,640
000000480944.jpg,stop sign,71.8,216.4,44.3,70.6,116.1,287.0,480,640
000000492077.jpg,car,357.5,181.6,11.3,5.9,368.8,187.5,640,480
000000492077.jpg,car,356.7,179.1,11.2,5.3,367.9,184.4,640,480
000000492077.jpg,car,323.1,177.1,19.1,21.2,342.2,198.3,640,480
000000492077.jpg,bus,0.0,0.0,183.8,250.1,183.8,250.1,640,480
000000492077.jpg,bicycle,186.5,292.0,82.7,165.9,269.2,457.9,640,480
000000492077.jpg,bicycle,266.7,239.3,34.2,94.6,300.9,333.9,640,480
000000492077.jpg,traffic light,274.8,0.2,30.6,33.5,305.4,33.7,640,480
000000492077.jpg,traffic light,441.7,80.0,17.1,35.6,458.8,115.6,640,480
000000492077.jpg,person,485.4,167.0,29.2,58.4,514.6,225.4,640,480
000000492077.jpg,person,173.9,157.1,102.0,287.9,275.9,445.0,640,480
000000492077.jpg,person,247.9,158.5,64.0,157.8,311.9,316.3,640,480
000000492077.jpg,person,318.7,178.6,18.0,56.7,336.7,235.3,640,480
000000492077.jpg,person,295.0,169.5,34.7,126.3,329.7,295.8,640,480
000000492077.jpg,bicycle,316.9,244.5,6.5,23.5,323.4,268.0,640,480
000000492077.jpg,car,346.9,182.5,9.3,5.6,356.2,188.1,640,480
000000492077.jpg,traffic light,408.9,124.0,7.0,14.5,415.9,138.5,640,480
000000492077.jpg,person,1.1,112.2,203.9,366.7,205.0,478.9,640,480
000000492077.jpg,person,504.9,170.7,9.5,20.8,514.4,191.5,640,480
000000492077.jpg,person,512.1,168.4,9.8,26.1,521.9,194.5,640,480
000000492077.jpg,person,466.3,171.4,6.4,16.7,472.7,188.1,640,480
000000492077.jpg,person,437.6,179.8,5.4,15.9,443.0,195.7,640,480
000000492077.jpg,person,512.6,172.4,3.9,12.8,516.5,185.2,640,480
000000492077.jpg,bicycle,45.9,411.4,49.4,68.7,95.3,480.1,640,480
000000492077.jpg,traffic light,225.5,133.9,9.9,15.3,235.4,149.2,640,480
000000492077.jpg,traffic light,466.1,149.5,6.4,7.1,472.5,156.6,640,480
000000492077.jpg,traffic light,365.2,162.7,4.9,7.0,370.1,169.7,640,480
000000512564.jpg,car,254.7,255.5,23.0,17.2,277.7,272.7,640,424
000000512564.jpg,car,197.8,216.9,16.9,8.1,214.7,225.0,640,424
000000512564.jpg,bus,380.7,277.0,71.0,70.0,451.7,347.0,640,424
000000512564.jpg,traffic light,148.1,230.8,30.9,9.0,179.0,239.8,640,424
000000512564.jpg,traffic light,166.3,212.7,5.0,15.8,171.3,228.5,640,424
000000512564.jpg,traffic light,405.7,242.7,9.3,6.1,415.0,248.8,640,424
000000512564.jpg,car,237.3,214.6,8.6,6.7,245.9,221.3,640,424
000000512564.jpg,car,266.8,220.0,12.1,6.3,278.9,226.3,640,424
000000512564.jpg,car,234.9,211.8,6.5,5.6,241.4,217.4,640,424
000000512564.jpg,person,123.4,244.1,5.9,17.6,129.3,261.7,640,424
000000512564.jpg,person,96.6,263.5,6.4,22.1,103.0,285.6,640,424
000000512564.jpg,person,412.4,303.9,8.0,12.0,420.4,315.9,640,424
000000512564.jpg,car,123.1,286.0,37.4,33.6,160.5,319.6,640,424
000000512564.jpg,traffic light,262.1,197.5,6.6,2.7,268.7,200.2,640,424
000000512564.jpg,traffic light,293.9,395.9,7.9,22.2,301.8,418.1,640,424
000000512564.jpg,truck,119.7,339.4,56.9,59.8,176.6,399.2,640,424
000000512564.jpg,traffic light,35.7,289.3,10.1,19.7,45.8,309.0,640,424
000000514376.jpg,car,575.1,267.2,33.7,23.2,608.8,290.4,640,480
000000514376.jpg,car,599.4,256.8,14.3,10.4,613.7,267.2,640,480
000000514376.jpg,bus,288.4,183.0,215.2,156.1,503.6,339.1,640,480
000000514376.jpg,car,573.8,261.0,19.6,14.5,593.4,275.5,640,480
000000514376.jpg,traffic light,474.8,150.7,12.1,26.3,486.9,177.0,640,480
000000514376.jpg,traffic light,207.2,140.1,38.0,13.9,245.2,154.0,640,480
000000514376.jpg,traffic light,187.1,142.1,12.1,31.9,199.2,174.0,640,480
000000514376.jpg,bench,21.8,288.6,60.7,14.0,82.5,302.6,640,480
000000520009.jpg,car,0.0,334.4,216.2,77.6,216.2,412.0,500,412
000000520009.jpg,bus,220.9,289.2,187.7,104.5,408.6,393.7,500,412
000000520009.jpg,person,449.6,335.1,35.2,75.0,484.8,410.1,500,412
000000520009.jpg,person,449.6,322.4,35.4,45.4,485.0,367.8,500,412
000000520009.jpg,clock,319.2,136.6,13.7,16.6,332.9,153.2,500,412
000000520009.jpg,traffic light,266.9,172.9,58.9,84.1,325.8,257.0,500,412
000000520009.jpg,traffic light,106.0,283.6,7.4,24.0,113.4,307.6,500,412
000000520009.jpg,traffic light,0.1,226.2,18.8,38.7,18.9,264.9,500,412
000000520009.jpg,person,186.2,334.3,7.6,10.3,193.8,344.6,500,412
000000520009.jpg,clock,366.6,137.4,7.8,16.6,374.4,154.0,500,412
000000000724.jpg,stop sign,120.1,71.8,134.5,153.1,254.6,224.9,375,500
000000000724.jpg,truck,123.4,279.4,21.7,30.2,145.1,309.6,375,500
000000000724.jpg,car,128.3,267.2,12.9,8.2,141.2,275.4,375,500
000000000724.jpg,stop sign,202.4,259.9,19.0,26.1,221.4,286.0,375,500
000000001532.jpg,car,1.1,369.6,118.7,102.5,119.8,472.1,640,480
000000001532.jpg,car,501.5,397.5,49.8,45.5,551.3,443.0,640,480
000000001532.jpg,car,200.6,401.5,32.6,26.2,233.2,427.7,640,480
000000001532.jpg,car,106.2,375.7,79.1,59.6,185.3,435.3,640,480
000000001532.jpg,truck,225.6,391.2,19.6,15.6,245.2,406.8,640,480
000000001532.jpg,car,426.3,399.7,64.3,54.8,490.6,454.5,640,480
000000001532.jpg,car,405.7,402.0,25.5,27.8,431.2,429.8,640,480
000000001532.jpg,car,225.1,361.7,195.4,118.3,420.5,480.0,640,480
000000001584.jpg,bus,126.2,90.6,397.9,444.6,524.1,535.2,612,612
000000001584.jpg,person,190.3,304.8,59.4,65.7,249.7,370.5,612,612
000000001584.jpg,person,435.6,338.2,16.2,24.8,451.8,363.0,612,612
000000001584.jpg,person,298.9,334.7,34.9,33.5,333.8,368.2,612,612
000000001584.jpg,person,174.4,170.3,29.4,22.9,203.8,193.2,612,612
000000001584.jpg,person,297.2,160.8,25.3,20.9,322.5,181.7,612,612
000000001584.jpg,person,121.4,389.7,7.0,21.2,128.4,410.9,612,612
000000001584.jpg,bus,568.2,316.9,43.8,88.1,612.0,405.0,612,612
000000001584.jpg,person,91.2,388.6,13.2,34.5,104.4,423.1,612,612
000000001584.jpg,person,212.3,168.8,18.5,20.5,230.8,189.3,612,612
000000001584.jpg,person,78.1,377.6,19.1,52.7,97.2,430.3,612,612
000000001584.jpg,person,101.9,397.6,13.2,32.3,115.1,429.9,612,612
000000001584.jpg,person,113.6,391.8,13.0,38.6,126.6,430.4,612,612
000000001584.jpg,bus,502.9,315.9,63.1,69.7,566.0,385.6,612,612
000000002006.jpg,bus,46.4,80.9,563.1,345.2,609.5,426.1,640,480
000000002006.jpg,person,313.1,189.5,64.8,67.1,377.9,256.6,640,480
000000002006.jpg,person,5.2,253.0,45.7,108.5,50.9,361.5,640,480
000000002006.jpg,tie,334.4,218.9,13.6,15.4,348.0,234.3,640,480
000000002006.jpg,tie,27.4,272.7,5.0,31.9,32.4,304.6,640,480
000000002006.jpg,person,9.3,51.9,24.1,24.1,33.4,76.0,640,480
000000002006.jpg,traffic light,56.0,0.5,13.4,30.7,69.4,31.2,640,480
000000002006.jpg,traffic light,121.8,65.3,5.7,11.1,127.5,76.4,640,480
000000005037.jpg,bus,99.3,20.1,475.6,352.4,574.9,372.5,640,425
000000005037.jpg,car,572.5,248.1,27.6,19.3,600.1,267.4,640,425
000000005037.jpg,person,29.0,226.2,15.2,20.7,44.2,246.9,640,425
000000005037.jpg,person,18.7,221.1,11.7,26.6,30.4,247.7,640,425
000000005037.jpg,person,9.7,222.7,11.9,23.4,21.6,246.1,640,425
000000005037.jpg,person,595.6,242.8,18.4,28.6,614.0,271.4,640,425
000000005037.jpg,person,191.2,147.3,53.3,59.6,244.5,206.9,640,425
000000005037.jpg,person,48.3,223.4,12.9,24.4,61.2,247.8,640,425
000000005037.jpg,person,623.0,217.2,17.0,144.4,640.0,361.6,640,425
000000005037.jpg,car,592.8,248.5,10.9,13.2,603.7,261.7,640,425
000000006040.jpg,train,63.1,84.4,537.9,222.4,601.0,306.8,640,351
000000006040.jpg,person,379.6,206.2,17.9,17.6,397.5,223.8,640,351
000000006040.jpg,person,331.6,201.9,25.2,27.0,356.8,228.9,640,351
000000006040.jpg,person,296.0,201.6,21.5,24.1,317.5,225.7,640,351
000000006040.jpg,car,0.9,180.4,28.6,39.3,29.5,219.7,640,351
000000006040.jpg,person,262.0,197.2,18.4,24.6,280.4,221.8,640,351
000000006040.jpg,person,198.8,198.8,9.5,18.1,208.3,216.9,640,351
000000006040.jpg,person,374.1,202.0,14.2,21.1,388.3,223.1,640,351
000000006040.jpg,person,350.7,200.6,10.2,31.7,360.9,232.3,640,351
000000006040.jpg,person,126.1,201.1,7.2,8.9,133.3,210.0,640,351
000000006040.jpg,person,139.6,197.7,6.0,12.8,145.6,210.5,640,351
000000006040.jpg,truck,0.0,158.2,55.1,52.8,55.1,211.0,640,351
000000006723.jpg,car,171.8,203.6,35.4,19.4,207.2,223.0,640,361
000000006723.jpg,car,282.6,202.1,19.8,10.1,302.4,212.2,640,361
000000006723.jpg,car,332.5,200.8,12.6,9.1,345.1,209.9,640,361
000000006723.jpg,bus,361.5,194.0,27.7,30.0,389.2,224.0,640,361
000000006723.jpg,truck,362.1,192.7,27.4,30.6,389.5,223.3,640,361
000000006723.jpg,truck,204.9,201.0,37.4,28.2,242.3,229.2,640,361
000000007088.jpg,umbrella,82.4,173.4,221.8,95.4,304.2,268.8,478,640
000000007088.jpg,truck,229.7,152.1,139.6,35.9,369.3,188.0,478,640
000000007088.jpg,person,179.1,208.2,97.7,254.3,276.8,462.5,478,640
000000007088.jpg,car,47.3,181.9,11.8,9.8,59.1,191.7,478,640
000000008762.jpg,traffic light,58.1,85.6,21.2,61.4,79.3,147.0,640,427
000000008762.jpg,traffic light,163.2,106.2,23.1,38.7,186.3,144.9,640,427
000000008762.jpg,traffic light,504.1,230.6,13.8,11.4,517.9,242.0,640,427
000000008762.jpg,traffic light,495.1,178.4,20.1,41.9,515.2,220.3,640,427
000000008762.jpg,car,109.0,285.1,13.3,7.2,122.3,292.3,640,427
000000008762.jpg,car,0.0,279.6,27.8,23.3,27.8,302.9,640,427
000000008762.jpg,traffic light,485.0,229.2,9.3,16.6,494.3,245.8,640,427
000000009891.jpg,tie,107.5,137.5,16.7,50.8,124.2,188.3,640,480
000000009891.jpg,car,284.8,79.9,355.2,220.1,640.0,300.0,640,480
000000009891.jpg,person,206.6,92.6,150.7,323.9,357.3,416.5,640,480
000000009891.jpg,person,76.2,105.3,126.7,181.5,202.9,286.8,640,480
000000009891.jpg,person,305.9,112.7,48.9,42.6,354.8,155.3,640,480
000000009891.jpg,person,438.2,119.4,37.8,33.8,476.0,153.2,640,480
000000009891.jpg,suitcase,174.7,244.9,135.9,160.7,310.6,405.6,640,480
000000009891.jpg,car,198.6,129.7,40.8,59.2,239.4,188.9,640,480
000000009891.jpg,car,158.8,134.2,50.2,35.2,209.0,169.4,640,480
000000009891.jpg,backpack,411.1,292.6,80.8,90.1,491.9,382.7,640,480
000000009891.jpg,suitcase,414.9,243.8,77.6,105.3,492.5,349.1,640,480
000000009891.jpg,backpack,339.8,286.0,57.6,27.2,397.4,313.2,640,480
000000009891.jpg,car,230.9,152.3,12.9,46.7,243.8,199.0,640,480
000000010363.jpg,cat,245.5,108.3,226.1,135.7,471.6,244.0,640,361
000000010363.jpg,bottle,147.2,28.8,12.7,37.6,159.9,66.4,640,361
000000010363.jpg,car,90.8,27.2,549.2,333.8,640.0,361.0,640,361
000000010363.jpg,bicycle,492.6,0.0,143.3,52.9,635.9,52.9,640,361
000000011197.jpg,bicycle,554.0,162.4,48.0,28.8,602.0,191.2,640,427
000000011197.jpg,car,400.1,153.7,86.0,40.4,486.1,194.1,640,427
000000011197.jpg,car,172.3,143.5,40.2,24.3,212.5,167.8,640,427
000000011197.jpg,person,309.7,112.0,53.2,141.0,362.9,253.0,640,427
000000011197.jpg,person,17.4,113.0,27.1,73.4,44.5,186.4,640,427
000000011197.jpg,person,567.9,147.0,22.8,44.7,590.7,191.7,640,427
000000011197.jpg,traffic light,179.6,68.8,8.2,18.7,187.8,87.5,640,427
000000011197.jpg,traffic light,248.4,19.7,36.5,38.7,284.9,58.4,640,427
000000011197.jpg,traffic light,219.9,73.2,10.0,17.2,229.9,90.4,640,427
000000011197.jpg,person,302.8,119.2,11.5,11.8,314.3,131.0,640,427
000000011197.jpg,traffic light,89.0,95.4,6.0,10.1,95.0,105.5,640,427
000000011197.jpg,traffic light,42.4,94.3,7.9,15.3,50.3,109.6,640,427
000000011197.jpg,backpack,4.6,140.8,19.7,33.5,24.3,174.3,640,427
000000011197.jpg,traffic light,558.6,106.9,13.2,9.8,571.8,116.7,640,427
000000011197.jpg,backpack,578.6,152.3,16.6,14.5,595.2,166.8,640,427
000000011197.jpg,person,300.6,128.8,19.6,116.8,320.2,245.6,640,427
000000014380.jpg,car,75.4,228.1,12.9,9.4,88.3,237.5,640,427
000000014380.jpg,train,186.2,259.1,453.9,124.7,640.1,383.8,640,427
000000015272.jpg,traffic light,42.0,38.9,234.5,97.9,276.5,136.8,424,640
000000015338.jpg,car,140.2,208.6,50.2,13.6,190.4,222.2,640,424
000000015338.jpg,car,0.0,187.2,32.6,27.4,32.6,214.6,640,424
000000015338.jpg,bus,444.9,171.7,91.1,100.0,536.0,271.7,640,424
000000015338.jpg,bus,264.6,201.2,84.2,59.2,348.8,260.4,640,424
000000015338.jpg,truck,67.6,185.8,78.1,35.9,145.7,221.7,640,424
000000015440.jpg,stop sign,116.1,115.8,113.2,107.6,229.3,223.4,404,640
000000015440.jpg,bus,192.3,182.7,69.9,78.0,262.2,260.7,404,640
000000015440.jpg,bus,113.6,191.9,31.1,61.7,144.7,253.6,404,640
000000015517.jpg,bus,162.6,322.3,185.6,84.5,348.2,406.8,640,480
000000015517.jpg,bus,0.0,306.3,127.9,56.6,127.9,362.9,640,480
000000015517.jpg,bus,230.6,275.7,88.7,26.8,319.3,302.5,640,480
000000015517.jpg,bus,374.7,292.4,114.6,21.7,489.3,314.1,640,480
000000015517.jpg,bus,361.2,275.6,86.7,12.8,447.9,288.4,640,480
000000015517.jpg,bus,433.2,283.3,82.7,29.4,515.9,312.7,640,480
000000015517.jpg,bus,322.2,285.1,96.8,21.2,419.0,306.3,640,480
000000015517.jpg,bus,116.1,263.0,56.0,19.6,172.1,282.6,640,480
000000015517.jpg,bus,338.6,263.4,64.5,19.1,403.1,282.5,640,480
000000015517.jpg,bus,273.6,262.8,64.0,13.3,337.6,276.1,640,480
000000015517.jpg,bus,489.6,272.9,48.7,32.3,538.3,305.2,640,480
000000015517.jpg,bus,145.8,275.0,91.0,22.6,236.8,297.6,640,480
000000015517.jpg,bus,182.4,270.2,71.6,7.9,254.0,278.1,640,480
000000015517.jpg,bus,197.0,248.0,264.0,45.0,461.0,293.0,640,480
000000017029.jpg,dog,154.8,105.8,250.3,436.1,405.1,541.9,640,640
000000017029.jpg,car,56.1,25.9,513.4,152.4,569.5,178.3,640,640
000000017029.jpg,frisbee,319.3,77.7,94.9,44.6,414.2,122.3,640,640
000000017029.jpg,car,0.0,44.6,21.8,44.3,21.8,88.9,640,640
000000017178.jpg,horse,375.0,173.6,58.4,93.7,433.4,267.3,640,427
000000017178.jpg,horse,328.0,160.9,49.5,99.9,377.5,260.8,640,427
000000017178.jpg,horse,256.3,201.3,57.7,33.1,314.0,234.4,640,427
000000017178.jpg,horse,458.1,175.4,53.6,36.0,511.7,211.4,640,427
000000017178.jpg,car,433.7,108.2,206.3,318.8,640.0,427.0,640,427
000000017207.jpg,car,482.1,82.4,156.6,235.9,638.7,318.3,640,480
000000017207.jpg,car,9.6,203.9,37.2,38.7,46.8,242.6,640,480
000000017207.jpg,bus,41.0,1.1,448.7,372.1,489.7,373.2,640,480
000000017207.jpg,person,0.0,191.8,31.6,110.6,31.6,302.4,640,480
000000017207.jpg,motorcycle,0.0,234.6,24.6,68.1,24.6,302.7,640,480
000000017627.jpg,car,264.6,235.3,110.6,67.3,375.2,302.6,640,480
000000017627.jpg,car,30.1,233.4,117.3,94.3,147.4,327.7,640,480
000000017627.jpg,car,27.3,214.7,77.9,51.7,105.2,266.4,640,480
000000017627.jpg,car,168.5,237.1,101.9,60.8,270.4,297.9,640,480
000000017627.jpg,car,412.1,235.0,71.7,50.5,483.8,285.5,640,480
000000017627.jpg,car,479.2,234.8,90.2,50.5,569.4,285.3,640,480
000000017627.jpg,bus,1.1,1.1,155.3,472.4,156.4,473.5,640,480
000000017627.jpg,person,150.0,224.0,19.0,71.7,169.0,295.7,640,480
000000017627.jpg,person,259.2,228.2,14.1,21.1,273.3,249.3,640,480
000000017627.jpg,car,344.4,227.6,28.8,26.6,373.2,254.2,640,480
000000017627.jpg,car,100.1,241.5,29.4,35.2,129.5,276.7,640,480
000000017627.jpg,car,598.5,242.6,41.5,33.7,640.0,276.3,640,480
000000017627.jpg,car,552.0,242.0,35.0,36.6,587.0,278.6,640,480
000000017627.jpg,car,460.4,231.4,68.3,24.4,528.7,255.8,640,480
000000017627.jpg,person,172.9,235.3,10.0,30.0,182.9,265.3,640,480
000000017627.jpg,person,187.0,226.3,16.0,22.5,203.0,248.8,640,480
000000017905.jpg,traffic light,232.5,133.2,60.1,147.7,292.6,280.9,480,640
000000017905.jpg,fire hydrant,431.6,576.1,38.0,63.9,469.6,640.0,480,640
000000017905.jpg,person,81.3,229.2,119.4,364.7,200.7,593.9,480,640
000000018837.jpg,truck,24.8,74.4,581.4,399.1,606.2,473.5,640,480
000000018837.jpg,person,327.6,14.6,139.5,143.8,467.1,158.4,640,480
000000018837.jpg,person,294.3,21.6,48.2,101.5,342.5,123.1,640,480
000000018837.jpg,person,372.0,286.7,82.5,193.3,454.5,480.0,640,480
000000018837.jpg,person,17.1,235.1,17.6,27.7,34.7,262.8,640,480
000000018837.jpg,person,304.7,193.7,23.5,47.3,328.2,241.0,640,480
000000018837.jpg,person,115.3,172.0,48.6,60.7,163.9,232.7,640,480
000000018837.jpg,car,591.1,254.6,33.4,47.0,624.5,301.6,640,480
000000019042.jpg,bird,308.2,165.0,21.0,40.3,329.2,205.3,640,371
000000019042.jpg,car,345.0,1.2,46.5,10.6,391.5,11.8,640,371
000000019042.jpg,car,221.1,8.2,25.4,4.8,246.5,13.0,640,371
000000021839.jpg,traffic light,261.2,203.6,21.0,58.9,282.2,262.5,480,640
000000021839.jpg,person,211.1,392.6,66.5,185.4,277.6,578.0,480,640
000000021839.jpg,person,409.6,462.1,25.8,59.6,435.4,521.7,480,640
000000021839.jpg,person,431.6,457.2,25.0,68.7,456.6,525.9,480,640
000000021839.jpg,person,168.9,457.0,13.8,48.4,182.7,505.4,480,640
000000021839.jpg,person,47.4,449.0,13.1,48.3,60.5,497.3,480,640
000000021839.jpg,person,467.3,471.5,11.1,37.8,478.4,509.3,480,640
000000021839.jpg,handbag,217.5,439.6,28.2,31.2,245.7,470.8,480,640
000000021839.jpg,handbag,448.3,468.3,8.8,29.1,457.1,497.4,480,640
000000021839.jpg,handbag,424.6,471.6,8.6,25.0,433.2,496.6,480,640
000000021839.jpg,handbag,428.9,491.9,9.9,15.1,438.8,507.0,480,640
000000021839.jpg,person,24.8,453.6,23.6,44.5,48.4,498.1,480,640
000000021839.jpg,person,59.2,457.4,8.8,25.9,68.0,483.3,480,640
000000021839.jpg,car,0.0,456.5,32.4,62.1,32.4,518.6,480,640
000000021839.jpg,person,450.7,472.5,10.4,52.6,461.1,525.1,480,640
000000022755.jpg,car,362.6,228.2,58.2,25.7,420.8,253.9,640,479
000000022755.jpg,car,441.3,224.8,16.3,7.5,457.6,232.3,640,479
000000022755.jpg,car,398.6,228.6,24.9,10.1,423.5,238.7,640,479
000000022755.jpg,bus,236.4,189.1,139.3,141.8,375.7,330.9,640,479
000000023272.jpg,cat,186.3,73.4,125.8,72.6,312.1,146.0,500,375
000000023272.jpg,car,0.0,0.1,499.5,371.0,499.5,371.1,500,375
000000025393.jpg,tie,430.4,203.9,22.6,96.0,453.0,299.9,640,480
000000025393.jpg,tie,202.0,139.5,28.3,119.1,230.3,258.6,640,480
000000025393.jpg,person,148.9,73.5,137.3,401.1,286.2,474.6,640,480
000000025393.jpg,car,0.0,200.9,45.5,35.1,45.5,236.0,640,480
000000025393.jpg,car,19.8,198.0,49.9,42.2,69.7,240.2,640,480
000000025393.jpg,car,68.7,199.5,29.5,35.6,98.2,235.1,640,480
000000025393.jpg,car,96.5,195.2,28.7,28.2,125.2,223.4,640,480
000000025393.jpg,person,90.1,184.2,25.5,60.9,115.6,245.1,640,480
000000025393.jpg,person,371.2,136.2,123.7,342.1,494.9,478.3,640,480
000000026926.jpg,car,61.0,187.5,76.0,43.0,137.0,230.5,423,640
000000026926.jpg,car,134.1,159.9,74.5,85.3,208.6,245.2,423,640
000000026926.jpg,fire hydrant,126.5,26.0,259.7,613.5,386.2,639.5,423,640
000000027768.jpg,car,573.6,373.8,38.2,81.3,611.8,455.1,612,612
000000027768.jpg,bus,0.0,167.5,573.4,435.6,573.4,603.1,612,612
000000027768.jpg,person,176.8,376.6,40.6,49.3,217.4,425.9,612,612
000000027768.jpg,person,54.5,371.7,27.6,45.4,82.1,417.1,612,612
000000027768.jpg,person,410.8,340.1,46.7,81.9,457.5,422.0,612,612
000000027768.jpg,person,150.9,366.2,33.4,50.4,184.3,416.6,612,612
000000027768.jpg,person,21.5,371.5,32.2,43.4,53.7,414.9,612,612
000000027768.jpg,person,167.4,378.4,53.5,22.1,220.9,400.5,612,612
000000027768.jpg,person,4.9,373.1,22.0,41.7,26.9,414.8,612,612
000000028993.jpg,fire hydrant,288.9,220.6,161.6,383.4,450.5,604.0,612,612
000000028993.jpg,fire hydrant,152.3,240.1,95.2,241.5,247.5,481.6,612,612
000000028993.jpg,traffic light,95.0,225.1,7.3,8.6,102.3,233.7,612,612
000000028993.jpg,traffic light,92.3,243.0,5.3,5.7,97.6,248.7,612,612
000000028993.jpg,traffic light,54.7,239.7,6.9,7.2,61.6,246.9,612,612
000000028993.jpg,person,146.2,243.7,10.1,28.2,156.3,271.9,612,612
000000028993.jpg,person,62.4,245.6,10.8,28.0,73.2,273.6,612,612
000000028993.jpg,person,92.1,250.5,7.7,21.9,99.8,272.4,612,612
000000028993.jpg,person,99.0,248.3,8.7,23.9,107.7,272.2,612,612
